site_path_timestamp,floor,x,y
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_1566541875265,0,75.0,75.0
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_1566541886804,0,75.0,75.0
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_1566541897433,0,75.0,75.0
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_1566541907112,0,75.0,75.0
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_1566541918897,0,75.0,75.0
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_1566541928464,0,75.0,75.0
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_1566541938867,0,75.0,75.0
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_1566541953868,0,75.0,75.0
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_1566615727239,0,75.0,75.0
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_1566615734274,0,75.0,75.0
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_1566615742017,0,75.0,75.0
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_1566615748034,0,75.0,75.0
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_1566615757136,0,75.0,75.0
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_1566615763866,0,75.0,75.0
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_1566615770674,0,75.0,75.0
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_1566615787718,0,75.0,75.0
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_1566615793314,0,75.0,75.0
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_1566615800730,0,75.0,75.0
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_1566615809026,0,75.0,75.0
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_1566615817804,0,75.0,75.0
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_1566615827535,0,75.0,75.0
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_1566613501925,0,75.0,75.0
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_1566613508163,0,75.0,75.0
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_1566613514048,0,75.0,75.0
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_1566613525241,0,75.0,75.0
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_1566613533756,0,75.0,75.0
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_1566613541935,0,75.0,75.0
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_1566613550079,0,75.0,75.0
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_1566613559064,0,75.0,75.0
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_1566613569352,0,75.0,75.0
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_1566543983650,0,75.0,75.0
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_1566543995473,0,75.0,75.0
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_1566544005497,0,75.0,75.0
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_1566544012571,0,75.0,75.0
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_1566544020455,0,75.0,75.0
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_1566544030247,0,75.0,75.0
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_1566544044094,0,75.0,75.0
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_1566544050046,0,75.0,75.0
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_1566544058485,0,75.0,75.0
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_1572579166825,0,75.0,75.0
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_1572579174232,0,75.0,75.0
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_1572579183105,0,75.0,75.0
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_1572579188083,0,75.0,75.0
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_1572579193530,0,75.0,75.0
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_1572579200240,0,75.0,75.0
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_1572579207993,0,75.0,75.0
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_1572579216063,0,75.0,75.0
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_1572579227155,0,75.0,75.0
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_1572579236620,0,75.0,75.0
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_1572579246879,0,75.0,75.0
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_1572579253650,0,75.0,75.0
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_1572579258431,0,75.0,75.0
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_1572579263380,0,75.0,75.0
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_1572579273454,0,75.0,75.0
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_1571195553459,0,75.0,75.0
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_1571195560428,0,75.0,75.0
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_1571195567431,0,75.0,75.0
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_1571195576144,0,75.0,75.0
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_1571195585721,0,75.0,75.0
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_1571195597148,0,75.0,75.0
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_1571195636946,0,75.0,75.0
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_1571195649418,0,75.0,75.0
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_1571195660518,0,75.0,75.0
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_1571197666457,0,75.0,75.0
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_1571197674829,0,75.0,75.0
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_1571197683698,0,75.0,75.0
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_1571197692125,0,75.0,75.0
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_1571197700467,0,75.0,75.0
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_1571197708759,0,75.0,75.0
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_1571197718280,0,75.0,75.0
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_1571197733864,0,75.0,75.0
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_1571197743717,0,75.0,75.0
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_1571197749864,0,75.0,75.0
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_1571197760791,0,75.0,75.0
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_1571197766839,0,75.0,75.0
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_1571197776601,0,75.0,75.0
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_1571197785426,0,75.0,75.0
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_1571197799270,0,75.0,75.0
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_1571197810059,0,75.0,75.0
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_1571197824299,0,75.0,75.0
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_1571197832375,0,75.0,75.0
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_1571197844583,0,75.0,75.0
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_1571197853698,0,75.0,75.0
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_1571197867114,0,75.0,75.0
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_1571197880104,0,75.0,75.0
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_1571197890355,0,75.0,75.0
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_1571197900861,0,75.0,75.0
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_1571197911370,0,75.0,75.0
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_1571197918519,0,75.0,75.0
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_1571197925525,0,75.0,75.0
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_1571197933080,0,75.0,75.0
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_1571295381894,0,75.0,75.0
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_1571295393688,0,75.0,75.0
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_1571295410008,0,75.0,75.0
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_1571295418262,0,75.0,75.0
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_1571295432242,0,75.0,75.0
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_1571295449498,0,75.0,75.0
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_1571295456520,0,75.0,75.0
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_1571295468174,0,75.0,75.0
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_1571295476464,0,75.0,75.0
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_1571295490760,0,75.0,75.0
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_1571295502439,0,75.0,75.0
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_1571295513890,0,75.0,75.0
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_1571295526152,0,75.0,75.0
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_1571295533194,0,75.0,75.0
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_1571214203331,0,75.0,75.0
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_1571214215377,0,75.0,75.0
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_1571214231739,0,75.0,75.0
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_1571214244505,0,75.0,75.0
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_1571214257329,0,75.0,75.0
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_1571214266928,0,75.0,75.0
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_1571214274310,0,75.0,75.0
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_1571214286163,0,75.0,75.0
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_1571214296001,0,75.0,75.0
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_1571214311092,0,75.0,75.0
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_1571214327732,0,75.0,75.0
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_1571214342513,0,75.0,75.0
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_1571214353350,0,75.0,75.0
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_1571214363939,0,75.0,75.0
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_1571211490376,0,75.0,75.0
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_1571211495532,0,75.0,75.0
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_1571211501429,0,75.0,75.0
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_1571211510672,0,75.0,75.0
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_1571211522605,0,75.0,75.0
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_1571211530424,0,75.0,75.0
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_1571204743311,0,75.0,75.0
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_1571204752782,0,75.0,75.0
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_1571204763191,0,75.0,75.0
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_1571204772372,0,75.0,75.0
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_1571204782516,0,75.0,75.0
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_1571204791812,0,75.0,75.0
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_1571204801344,0,75.0,75.0
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_1571204810576,0,75.0,75.0
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_1571204819668,0,75.0,75.0
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_1571204828096,0,75.0,75.0
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_1571204836055,0,75.0,75.0
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_1571204846898,0,75.0,75.0
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_1571204855423,0,75.0,75.0
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_1571204864480,0,75.0,75.0
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_1571204880863,0,75.0,75.0
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_1571204895839,0,75.0,75.0
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_1571299179004,0,75.0,75.0
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_1571299187892,0,75.0,75.0
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_1571299197768,0,75.0,75.0
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_1571299218744,0,75.0,75.0
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_1571299229199,0,75.0,75.0
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_1571299238800,0,75.0,75.0
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_1571299245816,0,75.0,75.0
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_1571299256052,0,75.0,75.0
5d2709b303f801723c327472_472be94f5be907c04c932114_1571300471786,0,75.0,75.0
5d2709b303f801723c327472_472be94f5be907c04c932114_1571300481368,0,75.0,75.0
5d2709b303f801723c327472_472be94f5be907c04c932114_1571300488478,0,75.0,75.0
5d2709b303f801723c327472_472be94f5be907c04c932114_1571300496154,0,75.0,75.0
5d2709b303f801723c327472_472be94f5be907c04c932114_1571300501353,0,75.0,75.0
5d2709b303f801723c327472_472be94f5be907c04c932114_1571300508257,0,75.0,75.0
5d2709b303f801723c327472_472be94f5be907c04c932114_1571300513276,0,75.0,75.0
5d2709b303f801723c327472_472be94f5be907c04c932114_1571300536797,0,75.0,75.0
5d2709b303f801723c327472_472be94f5be907c04c932114_1571300542623,0,75.0,75.0
5d2709b303f801723c327472_472be94f5be907c04c932114_1571300549285,0,75.0,75.0
5d2709b303f801723c327472_472be94f5be907c04c932114_1571300556853,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571289701326,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571289709151,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571289720081,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571289728626,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571289737338,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571289747097,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571289753284,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571289761372,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571289773030,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571289788285,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571289795413,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571289802827,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571289813836,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571289825496,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571289839242,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571289846228,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571289853553,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571289867909,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571289876470,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571289885065,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571289906891,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571289916696,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571289932552,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571289949798,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571289957476,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571289964566,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571289974003,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571289981903,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571289990158,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571289996369,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571290003356,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571290009474,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571290015320,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571290024417,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571290032581,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571290043214,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571290052994,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571290067140,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571290075180,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571290081961,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571290090217,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571290100375,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571290112856,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571290123068,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571290138314,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571290149227,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571290164176,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571290174979,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571290188220,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571290196089,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571290211387,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571290221799,0,75.0,75.0
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_1571290233795,0,75.0,75.0
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_1571214409557,0,75.0,75.0
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_1571214414971,0,75.0,75.0
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_1571214423770,0,75.0,75.0
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_1571214433835,0,75.0,75.0
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_1571214442679,0,75.0,75.0
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_1571214449565,0,75.0,75.0
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_1571214457650,0,75.0,75.0
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_1571214468109,0,75.0,75.0
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_1571214479905,0,75.0,75.0
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_1571214488057,0,75.0,75.0
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_1571214498986,0,75.0,75.0
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_1571214505145,0,75.0,75.0
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_1571214513234,0,75.0,75.0
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_1571214524190,0,75.0,75.0
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_1571214542256,0,75.0,75.0
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_1571214551776,0,75.0,75.0
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_1571214558608,0,75.0,75.0
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_1571214569927,0,75.0,75.0
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_1571214578338,0,75.0,75.0
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_1571214587037,0,75.0,75.0
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_1571214594861,0,75.0,75.0
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_1571214602386,0,75.0,75.0
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_1571214610376,0,75.0,75.0
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_1571214620955,0,75.0,75.0
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_1571214630454,0,75.0,75.0
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_1571214640781,0,75.0,75.0
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_1571214653734,0,75.0,75.0
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_1571214671977,0,75.0,75.0
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_1571214682436,0,75.0,75.0
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_1571214693220,0,75.0,75.0
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_1571214702683,0,75.0,75.0
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_1571214718257,0,75.0,75.0
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_1571307284513,0,75.0,75.0
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_1571307291207,0,75.0,75.0
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_1571307299474,0,75.0,75.0
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_1571307309506,0,75.0,75.0
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_1571307317031,0,75.0,75.0
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_1571307341114,0,75.0,75.0
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_1571307353911,0,75.0,75.0
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_1571307360073,0,75.0,75.0
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_1571307370882,0,75.0,75.0
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_1571307381054,0,75.0,75.0
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_1571192224422,0,75.0,75.0
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_1571192238794,0,75.0,75.0
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_1571192249240,0,75.0,75.0
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_1571192273692,0,75.0,75.0
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_1571192283245,0,75.0,75.0
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_1571192300261,0,75.0,75.0
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_1571192312679,0,75.0,75.0
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_1571192322835,0,75.0,75.0
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_1571192328166,0,75.0,75.0
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_1571192346396,0,75.0,75.0
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_1571192353057,0,75.0,75.0
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_1571192361384,0,75.0,75.0
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_1571211603660,0,75.0,75.0
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_1571211612259,0,75.0,75.0
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_1571211617178,0,75.0,75.0
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_1571211624917,0,75.0,75.0
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_1571211636555,0,75.0,75.0
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_1571211649302,0,75.0,75.0
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_1571211660974,0,75.0,75.0
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_1571211667419,0,75.0,75.0
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_1571211672595,0,75.0,75.0
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_1571211680896,0,75.0,75.0
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_1571211691629,0,75.0,75.0
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_1571211704366,0,75.0,75.0
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_1571211713544,0,75.0,75.0
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_1571211720791,0,75.0,75.0
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_1571211729082,0,75.0,75.0
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_1571211737959,0,75.0,75.0
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_1571211746599,0,75.0,75.0
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_1571211757892,0,75.0,75.0
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_1571211768616,0,75.0,75.0
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_1571211776123,0,75.0,75.0
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_1571211786842,0,75.0,75.0
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_1571211799368,0,75.0,75.0
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_1571211809229,0,75.0,75.0
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_1571211819111,0,75.0,75.0
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_1571211841165,0,75.0,75.0
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_1571211851509,0,75.0,75.0
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_1571211859890,0,75.0,75.0
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_1571211867811,0,75.0,75.0
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_1571211873504,0,75.0,75.0
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_1571211882606,0,75.0,75.0
