path_id,time_diff
f971e55da42b78e4d7a628e8,1572579166818
f973ee415265be4addc457b1,1571539470119
f9f99869dad1b2021ec7a7e2,1573723149257
fa4d3f7e66fdb499255ddaf8,1571653100404
fbd3c96ffd27e8384d298406,1574150401626
fbfbf091d226818a4fc3516c,1571649173130
fc01ec821b1c8cf910b4b895,1574233088638
fc3a6efa90c6712df8739fc1,1571219653438
fc99dca042a1ed67dc80a0fe,1573704792144
fca68c2a470d254cece58870,1571710027666
fd4eee038c0ad7f0179e337e,1573715521933
fd64de8c4a2fc5ebb0e9f412,1573731060667
fd76cacb0312c4bd96701f09,1574138568080
fdac8be560a05943aba7e41f,1573704510512
ff141af01177f34e9caa7a12,1571280738968
ffcd9524c80c0fa5bb859eaf,1578465315137
